num__tenure,num__MonthlyCharges,num__TotalCharges,num__TotalServicesEngaged,num__Monthly_to_Total_Ratio,num__Is_MonthToMonth,num__Is_AutomaticPayment,cat__gender_Male,cat__SeniorCitizen_1,cat__Partner_Yes,cat__Dependents_Yes,cat__PhoneService_Yes,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_Yes,cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_2.0,cat__TenureGroup_3.0,cat__TenureGroup_4.0,cat__TenureGroup_5.0,Churn
1.3642490183577978,0.850163364482722,1.1353139906980396,0.5079352703082123,-0.0276741844632409,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2014260790034217,-0.8604476676039847,0.5195797171093233,-0.031297311737476054,-0.0583441976250751,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.3642490183577978,-0.05408786004419868,0.8921913430371454,-0.031297311737476054,-0.04367225802515743,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2002122764736234,-0.986545086070124,-1.4331028637658219,-0.5705298937831644,-0.04428485017388926,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2421318138420157,0.12842156141995045,0.8801368348693402,1.0471678523539008,-0.03978928547900368,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7117434584104956,-1.5125040551986266,-0.8363999561312607,-1.109762475828853,-0.06747591635085233,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.428017117070136,0.9679649001550363,0.879507496577208,0.5079352703082123,-0.0223727845824256,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3235432835192036,1.4640586912257691,1.229764789868537,1.5864004343995892,-0.016719390590029762,-1.1068507051144352,-0.8794152061545583,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2409180113122174,0.689223238282518,-1.1517708244814366,-0.5705298937831644,0.008262912314386079,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7524491932490895,-0.49211047155815646,-0.24130202139061502,-0.5705298937831644,-0.04345224416086757,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4456604880349857,1.4640586912257691,1.26475716803405,1.5864004343995892,-0.017151173786718602,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5082147842175256,-1.5042081724048018,-0.6806166810224521,-1.109762475828853,-0.06804663671453129,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9978974048104517,0.008960849188871207,0.8107216585372929,0.5079352703082123,-0.041673491122954286,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6084834273893616,-1.497571466169742,0.22296429330421483,-1.109762475828853,-0.07158647922185869,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0780950719578415,0.6460846477546283,-0.396365737583843,-0.031297311737476054,-0.010728227269000207,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8350744654560759,0.29765757041397994,0.8559040734229272,1.0471678523539008,-0.036047378277890244,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9978974048104517,0.17156015194784016,0.8486111931854732,0.5079352703082123,-0.03860730468543939,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2816237461508113,-1.4876164068171518,-2.487458858220504,-1.109762475828853,-0.04946312056824557,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7117434584104956,-0.5286123558509863,-0.20653209852616475,-1.109762475828853,-0.044761979916800185,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.30589991255435406,0.473530285643069,0.7268381722370412,-0.031297311737476054,-0.031016618072301157,0.9034642119115893,1.1371192958701795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5677776925507676,-0.364353876533252,0.8445762339931134,1.5864004343995892,-0.04975778367919339,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7931549280876836,-0.6513914211995958,-0.4291666000421564,-0.031297311737476054,-0.04578780043240224,0.9034642119115893,-0.8794152061545583,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.6084834273893616,0.8700734831879022,1.1860491293282283,2.1256330164452777,-0.027819800492294097,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7943687306174818,1.0210585500355165,1.0020432456749657,0.5079352703082123,-0.022754209354187913,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2421318138420157,0.5382381714349038,1.0331440936843197,-0.031297311737476054,-0.032851915012101524,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1418631706701798,-1.5207999379924515,-0.4279011665666213,-1.109762475828853,-0.06970442697786548,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1418631706701798,1.1819986762357204,0.652569300431972,0.5079352703082123,-0.014851349598638463,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2002122764736234,-1.466047111553207,-1.7390770226137813,-1.109762475828853,-0.059013713822189916,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5489205190561197,-1.4710246412295018,-0.5832710549953637,-1.109762475828853,-0.06757904498513544,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.1607203441648277,1.1604293809717758,1.146711113112108,0.5079352703082123,-0.02166865246634949,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9152721326034655,-0.3543988171806622,-0.36653303682494887,-0.031297311737476054,-0.038380688407452915,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4049547531963917,1.4856279864897142,1.2506451589030063,1.5864004343995892,-0.016559529873753226,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.387311382231542,-1.5058673489635668,-0.13405646862556986,-1.109762475828853,-0.07051064760196578,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2816237461508113,0.35738792652951956,-1.6631184879380991,-0.5705298937831644,0.012640147037413637,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1188008067964355,0.6328112352845081,-0.5683971969831634,-0.5705298937831644,-0.00771281649127981,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5082147842175256,-1.5075265255223318,-0.6016525328624949,-1.109762475828853,-0.06853444948557912,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.2816237461508113,0.15165003324266044,-1.7169549058080678,-1.109762475828853,0.006278728853768104,0.9034642119115893,1.1371192958701795,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0780950719578415,0.46523440284924406,-0.4709151442370603,-0.031297311737476054,-0.01431990747346987,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.06166550352279012,1.3744631570524595,0.78626106526363,1.0471678523539008,-0.012637160068135844,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4675090493789317,-1.5042081724048018,-0.622127119817479,-1.109762475828853,-0.06833888629741716,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5501343215859179,1.4507852787556494,0.99261236692745,1.5864004343995892,-0.013916072462970015,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.06166550352279012,1.0874256123861161,0.7607045775913084,0.5079352703082123,-0.01835988292682362,0.9034642119115893,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1418631706701798,-0.6613464805521857,0.11616997638857654,1.0471678523539008,-0.050975618128710744,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.22327464034736777,0.5216464058472539,0.4837118762885754,-0.031297311737476054,-0.027168568569353128,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6084834273893616,0.8252757161012472,1.1736682530597702,2.1256330164452777,-0.028569396082188583,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.387311382231542,-0.3444437578280723,0.5509188064977707,-0.031297311737476054,-0.04711940180911827,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22327464034736777,0.435369224791474,0.4618916457472095,-0.5705298937831644,-0.028843387904602173,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.3642490183577978,0.03882602724664078,0.9275808817301947,0.5079352703082123,-0.042049063107052226,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2409180113122174,0.3524103968532244,-1.1649951534694485,-1.109762475828853,-0.0026956980683414764,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.019745966154397852,1.0376503156231662,0.7167984642830946,0.5079352703082123,-0.018839349476177956,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7524491932490895,0.33250027814804467,0.0006685277931469746,-1.109762475828853,-0.02534690578966619,0.9034642119115893,-0.8794152061545583,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5489205190561197,0.8302532457775423,0.30965239212363466,0.5079352703082123,-0.017804148201150418,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.631545791263106,-0.017585975751368575,0.6863908087342616,0.5079352703082123,-0.04114261070176786,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1595065416350294,0.29765757041397994,-0.8318515140989489,-0.5705298937831644,-0.012162329587627784,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9978974048104517,0.8269348926600121,0.9954906394131418,-0.031297311737476054,-0.026616583244596082,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0386031396490458,0.34079616094186965,0.9089037321099286,1.0471678523539008,-0.03566368058682689,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9571916699718578,0.1168073255085957,0.8648350172469125,1.0471678523539008,-0.039894295761980586,-1.1068507051144352,1.1371192958701795,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4863662228735797,-1.4992306427285067,0.18105140417828997,-1.109762475828853,-0.07148514907007777,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9152721326034655,-0.372649759327077,-0.4382178836358191,1.5864004343995892,-0.038010828182418306,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2002122764736234,0.5000771105833088,-0.9284237793704467,-0.031297311737476054,-0.003743211740651202,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1023712383613841,-1.2851968666478226,-0.051806080978102416,-1.109762475828853,-0.06527474162553486,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8745663977648716,-1.5158224083161567,-1.1136653547536148,-1.109762475828853,-0.06594838206989381,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9571916699718578,1.1819986762357204,1.0676942174616684,0.5079352703082123,-0.020297709563275215,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7536629957788878,-1.3266762806169474,0.10570881261808747,-1.109762475828853,-0.06703843272308409,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.14307697319997809,0.8601184238353119,0.7174600203446394,-0.031297311737476054,-0.02264550682783926,0.9034642119115893,-0.8794152061545583,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1188008067964355,-1.4760021709057967,-1.445123968290498,-1.109762475828853,-0.062138701605955644,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2816237461508113,-1.477661347464562,-2.4784415940061026,-1.109762475828853,-0.049076533453035955,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0373893371192475,0.31424933600162985,-0.4298304480732713,-1.109762475828853,-0.019218781753189074,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4863662228735797,-0.37430893588584213,0.830589668778009,-0.031297311737476054,-0.04986700450519491,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4268033145403377,0.08528297089206074,0.2548768839305913,1.0471678523539008,-0.03450001624944053,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
